"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-06-16","-$7,687.63",,"09:45: 0; 10:00: 1,331; 10:15: 1,765; 10:30: 1,859; 10:45: -1,705; 11:00: 817; 11:15: 2,266; 11:30: 4,032; 11:45: 5,569; 12:00: 8,854; 12:15: 12,297; 12:30: 13,744; 12:45: 13,496; 13:00: 8,334; 13:15: 8,382; 13:30: 11,043; 13:45: 11,444; 14:00: 19,038; 14:15: 17,327; 14:30: 18,851; 14:45: 13,529; 15:00: 12,524; 15:15: 13,472; 15:30: 14,138; 15:45: 865; 16:00: -7,688; ",,"09:45: 0; 10:00: 171,538; 10:15: 1,702,961; 10:30: 183,151; 10:45: 6,280,814; 11:00: 3,899,873; 11:15: 746,890; 11:30: 1,056,458; 11:45: 2,636,211; 12:00: 1,517,906; 12:15: 2,147,567; 12:30: 227,616; 12:45: 950,650; 13:00: 2,002,229; 13:15: 6,141,123; 13:30: 271,060; 13:45: 10,242,535; 14:00: 15,180,964; 14:15: 1,588,284; 14:30: 2,610,098; 14:45: 620,886; 15:00: 300,821; 15:15: 366; 15:30: 1,902,577; 15:45: 38,230,508; 16:00: 0; ","$38,230,508.00",100,"-0.76%","-0.0010","3,978","7,512,495","0","0","$0.00","$19,038.32","14:00","$7,687.63","16:00",,,,"05-10 01",469.167414,"account_0"
"2022-06-17","-$17,139.83",,"09:45: 0; 10:00: -70; 10:15: -9,237; 10:30: -5,206; 10:45: -772; 11:00: 5,534; 11:15: 1,415; 11:30: 3,053; 11:45: 4,660; 12:00: 3,760; 12:15: 2,049; 12:30: 3,158; 12:45: 5,443; 13:00: 6,984; 13:15: 7,504; 13:30: 5,123; 13:45: 5,416; 14:00: 22; 14:15: 1,329; 14:30: 1,528; 14:45: 7,760; 15:00: 9,497; 15:15: 7,645; 15:30: 8,524; 15:45: -8,118; 16:00: -17,140; ",,"09:45: 0; 10:00: 933,411; 10:15: 7,246,160; 10:30: 1,839,757; 10:45: 326,824; 11:00: 615,286; 11:15: 135,503; 11:30: 1,628,426; 11:45: 7,421,421; 12:00: 238,683; 12:15: 649,887; 12:30: 119,171; 12:45: 1,844,085; 13:00: 181,525; 13:15: 368; 13:30: 3,993,001; 13:45: 758,246; 14:00: 1,616,744; 14:15: 1,445,086; 14:30: 5,282,220; 14:45: 4,795,470; 15:00: 293,081; 15:15: 57,448; 15:30: 714,995; 15:45: 23,503,606; 16:00: 0; ","$23,503,606.00",100,"-3.70%","-0.0029","3,289","5,960,692","0","0","$0.00","$9,497.18","15:00","$17,139.83","16:00",,,,"05-10 01",467.345423,"account_0"
"2022-06-21","$5,195.45",,"09:45: 0; 10:00: 168; 10:15: 3,387; 10:30: 11,250; 10:45: 14,570; 11:00: 16,275; 11:15: 10,229; 11:30: 16,399; 11:45: 11,660; 12:00: 15,885; 12:15: 13,848; 12:30: 14,240; 12:45: 13,314; 13:00: 13,668; 13:15: 9,846; 13:30: 8,971; 13:45: 5,418; 14:00: 8,618; 14:15: 9,594; 14:30: 7,284; 14:45: 9,655; 15:00: 7,261; 15:15: 7,842; 15:30: 9,436; 15:45: 5,189; 16:00: 5,195; ",,"09:45: 0; 10:00: 92,102; 10:15: 179,500; 10:30: 3,261,832; 10:45: 1,089,770; 11:00: 273,813; 11:15: 7,523,330; 11:30: 2,454,900; 11:45: 7,921,901; 12:00: 1,338,182; 12:15: 1,646,081; 12:30: 1,258,764; 12:45: 1,827,225; 13:00: 1,757,142; 13:15: 707,909; 13:30: 6,675,149; 13:45: 3,874,938; 14:00: 5,750,606; 14:15: 5,388,901; 14:30: 1,480,478; 14:45: 94,693; 15:00: 457,927; 15:15: 2,094,459; 15:30: 2,096,678; 15:45: 18,486,339; 16:00: 0; ","$18,486,339.00",100,"3.37%","0.0007","3,367","6,974,319","0","0","$0.00","$16,398.74","11:30","$0.00","",,,,"05-10 01",444.063994,"account_0"
"2022-06-22","$10,666.81",,"09:45: 0; 10:00: -167; 10:15: 5,098; 10:30: 6,463; 10:45: 4,373; 11:00: 8,987; 11:15: 12,642; 11:30: 15,233; 11:45: 13,255; 12:00: 18,476; 12:15: 19,739; 12:30: 18,710; 12:45: 19,710; 13:00: 17,940; 13:15: 17,590; 13:30: 17,530; 13:45: 19,140; 14:00: 20,122; 14:15: 20,239; 14:30: 15,020; 14:45: 14,213; 15:00: 15,907; 15:15: 15,757; 15:30: 6,797; 15:45: 9,828; 16:00: 10,667; ",,"09:45: 0; 10:00: 662,192; 10:15: 366,696; 10:30: 2,149,816; 10:45: 514,740; 11:00: 2,226,492; 11:15: 1,370,954; 11:30: 1,033,385; 11:45: 13,734,132; 12:00: 6,513,770; 12:15: 886,087; 12:30: 1,182,396; 12:45: 813,329; 13:00: 3,053,772; 13:15: 4,136,592; 13:30: 1,281,533; 13:45: 2,864,326; 14:00: 1,780,004; 14:15: 1,082,116; 14:30: 6,084,668; 14:45: 6,606,282; 15:00: 3,108,422; 15:15: 2,198,531; 15:30: 1,803,618; 15:45: 8,299,783; 16:00: 0; ","$13,734,132.00",100,"4.44%","0.0016","2,983","6,687,368","0","0","$0.00","$20,238.82","14:15","$167.03","10:00",,,,"05-10 01",405.824461,"account_0"
"2022-06-23","$6,061.71",,"09:45: 0; 10:00: 1,275; 10:15: 6,905; 10:30: 5,510; 10:45: 6,762; 11:00: 8,073; 11:15: 11,314; 11:30: 9,016; 11:45: 12,718; 12:00: 16,618; 12:15: 14,810; 12:30: 13,135; 12:45: 7,793; 13:00: -295; 13:15: -2,351; 13:30: -4,700; 13:45: -230; 14:00: 923; 14:15: 5,599; 14:30: 9,568; 14:45: 9,571; 15:00: 8,013; 15:15: 5,869; 15:30: 6,804; 15:45: 5,600; 16:00: 6,062; ",,"09:45: 0; 10:00: 376; 10:15: 1,764,875; 10:30: 726,327; 10:45: 1,140,966; 11:00: 1,174,504; 11:15: 204,075; 11:30: 6,885,324; 11:45: 955,123; 12:00: 3,287,345; 12:15: 2,017,288; 12:30: 4,613,925; 12:45: 1,844,669; 13:00: 6,590,108; 13:15: 3,687,372; 13:30: 4,406,942; 13:45: 1,922,161; 14:00: 1,362,088; 14:15: 149,164; 14:30: 1,752,623; 14:45: 2,188,757; 15:00: 1,029,449; 15:15: 1,482,392; 15:30: 875,576; 15:45: 3,053,956; 16:00: 0; ","$6,885,324.00",100,"2.14%","0.0009","3,316","6,937,676","0","0","$0.00","$16,617.89","12:00","$4,699.57","13:30",,,,"05-10 01",421.641956,"account_0"
"2022-06-24","$13,137.83",,"09:45: 0; 10:00: -297; 10:15: -1,017; 10:30: 1,921; 10:45: 3,591; 11:00: 5,497; 11:15: 4,878; 11:30: 6,759; 11:45: 10,705; 12:00: 18,855; 12:15: 25,204; 12:30: 21,123; 12:45: 17,011; 13:00: 17,879; 13:15: 17,752; 13:30: 19,391; 13:45: 22,116; 14:00: 19,284; 14:15: 19,518; 14:30: 16,697; 14:45: 18,084; 15:00: 21,658; 15:15: 23,717; 15:30: 18,859; 15:45: 14,875; 16:00: 13,138; ",,"09:45: 0; 10:00: 1,286,196; 10:15: 468,843; 10:30: 1,716,017; 10:45: 985,810; 11:00: 182,290; 11:15: 1,479,992; 11:30: 671,667; 11:45: 1,969,294; 12:00: 6,830,042; 12:15: 1,683,487; 12:30: 2,990,464; 12:45: 1,977,439; 13:00: 4,485,587; 13:15: 341,834; 13:30: 1,434,893; 13:45: 4,010,013; 14:00: 2,759,646; 14:15: 300,562; 14:30: 1,341,041; 14:45: 3,685,090; 15:00: 729,176; 15:15: 1,588,215; 15:30: 1,811,155; 15:45: 13,800,437; 16:00: 0; ","$13,800,437.00",100,"5.85%","0.0023","2,816","5,640,719","0","0","$0.00","$25,203.54","12:15","$1,017.27","10:15",,,,"05-10 01",421.105595,"account_0"
"2022-06-27","$26,636.22",,"09:45: 0; 10:00: -575; 10:15: 2,805; 10:30: -2,026; 10:45: -27; 11:00: -1,398; 11:15: -1,400; 11:30: -558; 11:45: -3,741; 12:00: -5,526; 12:15: -8,502; 12:30: -5,462; 12:45: -3,510; 13:00: -3,006; 13:15: -2,917; 13:30: -2,546; 13:45: -1,796; 14:00: 739; 14:15: 2,141; 14:30: 5,044; 14:45: 10,607; 15:00: 13,286; 15:15: 15,897; 15:30: 15,195; 15:45: 31,843; 16:00: 26,636; ",,"09:45: 0; 10:00: 2,373,593; 10:15: 2,668,265; 10:30: 1,074,380; 10:45: 93,450; 11:00: 1,575,290; 11:15: 2,987,999; 11:30: 391; 11:45: 2,645,115; 12:00: 2,460,332; 12:15: 2,716,656; 12:30: 1,385,049; 12:45: 1,843,002; 13:00: 1,544,648; 13:15: 1,532,412; 13:30: 2,238,694; 13:45: 4,326,162; 14:00: 3,126,537; 14:15: 388; 14:30: 2,859,405; 14:45: 3,166,175; 15:00: 6,698,946; 15:15: 1,535,276; 15:30: 902,363; 15:45: 39,672,164; 16:00: 0; ","$39,672,164.00",100,"7.86%","0.0043","3,345","6,226,102","0","0","$0.00","$31,842.56","15:45","$8,502.48","12:15",,,,"05-10 01",355.827488,"account_0"
"2022-06-28","-$18,464.91",,"09:45: 0; 10:00: 1,765; 10:15: 6,218; 10:30: 4,182; 10:45: -1,641; 11:00: -1,648; 11:15: -3,270; 11:30: -18,511; 11:45: -18,468; 12:00: -18,468; 12:15: -18,468; 12:30: -18,468; 12:45: -18,469; 13:00: -18,468; 13:15: -18,466; 13:30: -18,467; 13:45: -18,467; 14:00: -18,467; 14:15: -18,466; 14:30: -18,465; 14:45: -18,465; 15:00: -18,465; 15:15: -18,465; 15:30: -18,465; 15:45: -18,465; 16:00: -18,465; ",,"09:45: 0; 10:00: 1,042,326; 10:15: 1,880,113; 10:30: 3,680,073; 10:45: 173,727; 11:00: 1,199,059; 11:15: 3,748,005; 11:30: 974,509; 11:45: 387; 12:00: 387; 12:15: 387; 12:30: 387; 12:45: 387; 13:00: 387; 13:15: 387; 13:30: 387; 13:45: 387; 14:00: 387; 14:15: 387; 14:30: 387; 14:45: 387; 15:00: 387; 15:15: 387; 15:30: 387; 15:45: 387; 16:00: 0; ","$3,748,005.00",100,"-6.91%","-0.0055","1,436","3,343,300","0","0","$0.00","$6,217.80","10:15","$18,511.31","11:30",,,,"05-10 01",184.83473,"account_0"
"2022-06-29","$46,999.05",,"09:45: 0; 10:00: -2,144; 10:15: -5,653; 10:30: -95; 10:45: -3,941; 11:00: -4,722; 11:15: -2,432; 11:30: 3,485; 11:45: 4,675; 12:00: 5,901; 12:15: 12,892; 12:30: 9,449; 12:45: 11,453; 13:00: 11,073; 13:15: 12,605; 13:30: 19,105; 13:45: 18,927; 14:00: 18,989; 14:15: 19,240; 14:30: 27,924; 14:45: 26,698; 15:00: 32,458; 15:15: 36,438; 15:30: 36,326; 15:45: 41,184; 16:00: 46,999; ",,"09:45: 0; 10:00: 3,194,583; 10:15: 6,397,659; 10:30: 1,014,570; 10:45: 1,334,670; 11:00: 1,770,238; 11:15: 5,845,864; 11:30: 2,075,598; 11:45: 859,699; 12:00: 5,715,956; 12:15: 7,095,923; 12:30: 5,086,173; 12:45: 5,633,159; 13:00: 1,676,517; 13:15: 18,336,004; 13:30: 1,722,294; 13:45: 991,795; 14:00: 531,778; 14:15: 2,091,576; 14:30: 1,419,094; 14:45: 8,888,562; 15:00: 2,669,373; 15:15: 885,215; 15:30: 188,713; 15:45: 40,620,220; 16:00: 0; ","$40,620,220.00",100,"12.39%","0.0064","3,545","7,386,818","0","0","$0.00","$46,999.05","16:00","$5,652.88","10:15",,,,"05-10 01",428.933618,"account_0"
"2022-06-30","$5,187.51",,"09:45: 0; 10:00: 204; 10:15: -5,470; 10:30: -4,884; 10:45: -4,017; 11:00: -7,388; 11:15: -10,315; 11:30: -12,760; 11:45: -10,037; 12:00: -9,373; 12:15: -5,981; 12:30: -6,099; 12:45: -3,973; 13:00: -625; 13:15: 3,037; 13:30: 3,130; 13:45: 1,945; 14:00: 2,220; 14:15: 2,608; 14:30: 5,702; 14:45: 6,142; 15:00: 6,392; 15:15: 6,508; 15:30: 6,285; 15:45: 5,889; 16:00: 5,188; ",,"09:45: 0; 10:00: 689,147; 10:15: 151,138; 10:30: 971,990; 10:45: 2,081,283; 11:00: 1,581,002; 11:15: 4,194,014; 11:30: 1,639,199; 11:45: 1,419,965; 12:00: 225,521; 12:15: 166,638; 12:30: 378; 12:45: 412,518; 13:00: 2,050,769; 13:15: 3,502,550; 13:30: 2,988,660; 13:45: 4,138,187; 14:00: 2,828,693; 14:15: 4,844,946; 14:30: 378; 14:45: 7,124,478; 15:00: 1,446,741; 15:15: 2,438,890; 15:30: 194,530; 15:45: 5,948,042; 16:00: 0; ","$7,124,478.00",100,"2.48%","0.0010","2,767","5,411,353","0","0","$0.00","$6,507.91","15:15","$12,759.80","11:30",,,,"05-10 01",378.316435,"account_0"
"2022-07-01","$14,500.44",,"09:45: 0; 10:00: -1,636; 10:15: 1,897; 10:30: -680; 10:45: -2,739; 11:00: -1,862; 11:15: -2,874; 11:30: 1,623; 11:45: 575; 12:00: 4,212; 12:15: 4,497; 12:30: 3,456; 12:45: 7,433; 13:00: 5,612; 13:15: 9,226; 13:30: 9,170; 13:45: 10,084; 14:00: 10,241; 14:15: 8,796; 14:30: 8,340; 14:45: 8,813; 15:00: 13,051; 15:15: 14,143; 15:30: 13,329; 15:45: 12,546; 16:00: 14,500; ",,"09:45: 0; 10:00: 424,155; 10:15: 5,568,705; 10:30: 537,842; 10:45: 912,261; 11:00: 91,498; 11:15: 376; 11:30: 1,556,957; 11:45: 1,604,666; 12:00: 3,411,891; 12:15: 3,497,968; 12:30: 1,503,835; 12:45: 10,984,160; 13:00: 18,974,807; 13:15: 1,526,185; 13:30: 198,283; 13:45: 377; 14:00: 1,782,551; 14:15: 133,966; 14:30: 2,052,700; 14:45: 2,652,152; 15:00: 1,218,303; 15:15: 108,571; 15:30: 658,191; 15:45: 1,552,654; 16:00: 0; ","$18,974,807.00",100,"5.69%","0.0023","2,924","6,217,994","0","0","$0.00","$14,500.44","16:00","$2,874.33","11:15",,,,"05-10 01",372.834756,"account_0"
"2022-07-05","-$11,494.93",,"09:45: 0; 10:00: 251; 10:15: 1,491; 10:30: -6,724; 10:45: -10,574; 11:00: -3,440; 11:15: -7,863; 11:30: -7,494; 11:45: -5,319; 12:00: -5,281; 12:15: -4,802; 12:30: -3,914; 12:45: -10,004; 13:00: -12,288; 13:15: -11,527; 13:30: -11,524; 13:45: -10,879; 14:00: -7,671; 14:15: -8,545; 14:30: -9,437; 14:45: -9,856; 15:00: -11,378; 15:15: -14,305; 15:30: -12,474; 15:45: -12,460; 16:00: -11,495; ",,"09:45: 0; 10:00: 1,011,300; 10:15: 288,792; 10:30: 486,429; 10:45: 6,104,392; 11:00: 2,507,865; 11:15: 318,625; 11:30: 2,495,994; 11:45: 384,401; 12:00: 5,376,907; 12:15: 5,605,642; 12:30: 2,977,700; 12:45: 8,277,742; 13:00: 4,384,511; 13:15: 882,225; 13:30: 2,736,963; 13:45: 1,729,915; 14:00: 1,226,637; 14:15: 2,727,111; 14:30: 310,862; 14:45: 2,010,629; 15:00: 2,938,727; 15:15: 3,359,093; 15:30: 615,250; 15:45: 6,648,079; 16:00: 0; ","$8,277,742.00",100,"-3.38%","-0.0021","2,904","5,362,750","0","0","$0.00","$1,491.11","10:15","$14,304.60","15:15",,,,"05-10 01",401.568102,"account_0"
"2022-07-06","-$16,913.57",,"09:45: 0; 10:00: 801; 10:15: -5,593; 10:30: -5,547; 10:45: -7,814; 11:00: -5,460; 11:15: -9,041; 11:30: -6,978; 11:45: -16,911; 12:00: -16,912; 12:15: -16,912; 12:30: -16,911; 12:45: -16,912; 13:00: -16,912; 13:15: -16,913; 13:30: -16,912; 13:45: -16,912; 14:00: -16,913; 14:15: -16,913; 14:30: -16,914; 14:45: -16,915; 15:00: -16,915; 15:15: -16,916; 15:30: -16,916; 15:45: -16,915; 16:00: -16,914; ",,"09:45: 0; 10:00: 154,698; 10:15: 4,920,070; 10:30: 766,022; 10:45: 813,835; 11:00: 522,851; 11:15: 1,901,377; 11:30: 2,254,458; 11:45: 380; 12:00: 380; 12:15: 380; 12:30: 380; 12:45: 380; 13:00: 380; 13:15: 380; 13:30: 380; 13:45: 380; 14:00: 380; 14:15: 380; 14:30: 380; 14:45: 380; 15:00: 380; 15:15: 380; 15:30: 380; 15:45: 380; 16:00: 0; ","$4,920,070.00",100,"-10.92%","-0.0067","1,200","2,524,508","0","0","$0.00","$801.11","10:00","$16,916.07","15:30",,,,"05-10 01",200.295438,"account_0"
"2022-07-07","$12,293.83",,"09:45: 0; 10:00: 1,847; 10:15: -1,204; 10:30: -3,118; 10:45: -2,509; 11:00: 617; 11:15: 64; 11:30: 1,906; 11:45: 2,926; 12:00: 5,340; 12:15: 6,742; 12:30: 2,826; 12:45: 2,170; 13:00: 9,236; 13:15: 12,017; 13:30: 11,534; 13:45: 9,174; 14:00: 12,199; 14:15: 13,270; 14:30: 14,467; 14:45: 15,407; 15:00: 15,644; 15:15: 14,187; 15:30: 16,243; 15:45: 17,391; 16:00: 12,294; ",,"09:45: 0; 10:00: 955,636; 10:15: 1,920,277; 10:30: 3,184,312; 10:45: 2,709,190; 11:00: 1,634,673; 11:15: 4,884,231; 11:30: 4,742,788; 11:45: 3,605,052; 12:00: 2,829,175; 12:15: 3,282,746; 12:30: 3,033,794; 12:45: 5,372,771; 13:00: 4,161,677; 13:15: 3,552,050; 13:30: 4,877,159; 13:45: 6,186,405; 14:00: 723,002; 14:15: 695,502; 14:30: 2,444,047; 14:45: 6,307,746; 15:00: 2,564,653; 15:15: 834,354; 15:30: 4,942,560; 15:45: 20,125,827; 16:00: 0; ","$20,125,827.00",100,"5.84%","0.0020","3,286","6,184,243","0","0","$0.00","$17,390.95","15:45","$3,117.85","10:30",,,,"05-10 01",380.374727,"account_0"
"2022-07-08","$11,002.19",,"09:45: 0; 10:00: 442; 10:15: 2,252; 10:30: 2,039; 10:45: 914; 11:00: 3,171; 11:15: 484; 11:30: -1,590; 11:45: 3,338; 12:00: 685; 12:15: 1,475; 12:30: 2,200; 12:45: 3,669; 13:00: 7,122; 13:15: 9,171; 13:30: 10,403; 13:45: 9,412; 14:00: 10,518; 14:15: 11,704; 14:30: 13,154; 14:45: 10,926; 15:00: 11,829; 15:15: 11,295; 15:30: 13,881; 15:45: 11,702; 16:00: 11,002; ",,"09:45: 0; 10:00: 991,430; 10:15: 590,158; 10:30: 387; 10:45: 1,435,782; 11:00: 2,746,842; 11:15: 4,041,759; 11:30: 1,260,487; 11:45: 1,652,182; 12:00: 2,929,227; 12:15: 4,986,241; 12:30: 4,004,241; 12:45: 2,504,820; 13:00: 1,917,296; 13:15: 232,675; 13:30: 688,587; 13:45: 5,179,150; 14:00: 7,503,315; 14:15: 3,619,447; 14:30: 647,836; 14:45: 2,971,466; 15:00: 1,427,600; 15:15: 232,635; 15:30: 4,997,318; 15:45: 18,797,003; 16:00: 0; ","$18,797,003.00",100,"5.28%","0.0020","2,894","5,582,107","0","0","$0.00","$13,881.29","15:30","$1,590.35","11:30",,,,"05-10 01",333.111194,"account_0"
"2022-07-11","-$1,974.22",,"09:45: 0; 10:00: -214; 10:15: -2,100; 10:30: -9,597; 10:45: -8,421; 11:00: -1,422; 11:15: -2,856; 11:30: -4,308; 11:45: -7,737; 12:00: -8,988; 12:15: -8,527; 12:30: -5,967; 12:45: -8,439; 13:00: -2,024; 13:15: -2,378; 13:30: -6,533; 13:45: -5,219; 14:00: -5,230; 14:15: -6,369; 14:30: -5,893; 14:45: -3,623; 15:00: -137; 15:15: 7,085; 15:30: 7,438; 15:45: 2,574; 16:00: -1,974; ",,"09:45: 0; 10:00: 1,186,798; 10:15: 3,992,607; 10:30: 2,467,280; 10:45: 878,311; 11:00: 11,367,521; 11:15: 5,003,482; 11:30: 1,962,808; 11:45: 1,617,654; 12:00: 1,660,892; 12:15: 1,447,021; 12:30: 300,213; 12:45: 5,261,644; 13:00: 388,943; 13:15: 660,147; 13:30: 2,645,306; 13:45: 4,676,236; 14:00: 3,058,672; 14:15: 5,445,839; 14:30: 596,203; 14:45: 1,117,614; 15:00: 9,201,890; 15:15: 3,227,627; 15:30: 446,835; 15:45: 15,535,742; 16:00: 0; ","$15,535,742.00",100,"0.62%","-0.0003","3,408","7,203,705","0","0","$0.00","$7,438.37","15:30","$9,596.63","10:30",,,,"05-10 01",335.83178,"account_0"
"2022-07-12","$5,970.48",,"09:45: 0; 10:00: -2,231; 10:15: -1,552; 10:30: -1,840; 10:45: -3,976; 11:00: -2,241; 11:15: -4,404; 11:30: -4,066; 11:45: -7,973; 12:00: 187; 12:15: 3,991; 12:30: 5,618; 12:45: 5,834; 13:00: 6,475; 13:15: 6,421; 13:30: 8,406; 13:45: 10,462; 14:00: 12,556; 14:15: 14,262; 14:30: 14,288; 14:45: 4,377; 15:00: 3,133; 15:15: 7,487; 15:30: 6,932; 15:45: 6,644; 16:00: 5,970; ",,"09:45: 0; 10:00: 3,516,559; 10:15: 1,429,815; 10:30: 2,342,427; 10:45: 3,377,579; 11:00: 5,013,426; 11:15: 312,763; 11:30: 1,376,324; 11:45: 6,122,196; 12:00: 724,116; 12:15: 349,379; 12:30: 1,698,813; 12:45: 13,351,154; 13:00: 1,839,946; 13:15: 6,314,422; 13:30: 1,469,768; 13:45: 804,101; 14:00: 1,414,250; 14:15: 4,636,738; 14:30: 6,177,615; 14:45: 3,702,275; 15:00: 6,895,121; 15:15: 360,593; 15:30: 380; 15:45: 4,757,084; 16:00: 0; ","$13,351,154.00",100,"2.97%","0.0010","3,267","5,764,208","0","0","$0.00","$14,287.95","14:30","$7,973.08","11:45",,,,"05-10 01",356.027249,"account_0"
"2022-07-13","$23,788.77",,"09:45: 0; 10:00: 118; 10:15: 367; 10:30: 1,756; 10:45: 2,234; 11:00: 3,401; 11:15: 5,913; 11:30: -4,143; 11:45: 3,688; 12:00: 3,498; 12:15: 5,542; 12:30: 4,822; 12:45: 4,755; 13:00: 4,611; 13:15: 181; 13:30: 1,975; 13:45: 6,005; 14:00: 6,341; 14:15: 14,130; 14:30: 15,611; 14:45: 15,291; 15:00: 12,685; 15:15: 14,167; 15:30: 13,590; 15:45: 20,494; 16:00: 23,789; ",,"09:45: 0; 10:00: 2,544,211; 10:15: 2,844,006; 10:30: 152,662; 10:45: 240,222; 11:00: 394,695; 11:15: 469,197; 11:30: 10,719,619; 11:45: 2,906,798; 12:00: 4,225,139; 12:15: 2,914,993; 12:30: 1,202,334; 12:45: 629,547; 13:00: 2,169,788; 13:15: 1,009,701; 13:30: 1,904,572; 13:45: 1,416,424; 14:00: 2,040,868; 14:15: 2,227,796; 14:30: 379; 14:45: 2,652,208; 15:00: 790,485; 15:15: 420,873; 15:30: 6,929,195; 15:45: 30,878,706; 16:00: 0; ","$30,878,706.00",100,"6.92%","0.0040","3,068","5,878,864","0","0","$0.00","$23,788.77","16:00","$4,142.58","11:30",,,,"05-10 01",332.277274,"account_0"
"2022-07-14","$29,004.31",,"09:45: 0; 10:00: -1,021; 10:15: -6,261; 10:30: -2,515; 10:45: 3,345; 11:00: 12,118; 11:15: 12,053; 11:30: 8,334; 11:45: 732; 12:00: 3,939; 12:15: 5,090; 12:30: 10,869; 12:45: 11,309; 13:00: 15,753; 13:15: 19,675; 13:30: 19,682; 13:45: 16,308; 14:00: 17,860; 14:15: 16,572; 14:30: 19,485; 14:45: 21,538; 15:00: 22,208; 15:15: 26,135; 15:30: 25,553; 15:45: 28,434; 16:00: 29,004; ",,"09:45: 0; 10:00: 1,122,358; 10:15: 1,935,480; 10:30: 1,436,956; 10:45: 5,009,368; 11:00: 1,524,156; 11:15: 1,615,286; 11:30: 281,851; 11:45: 526,749; 12:00: 456,209; 12:15: 836,895; 12:30: 9,354,734; 12:45: 3,816,538; 13:00: 2,811,771; 13:15: 562,064; 13:30: 374; 13:45: 1,239,476; 14:00: 1,012,308; 14:15: 5,611,350; 14:30: 141,175; 14:45: 6,870,785; 15:00: 168,249; 15:15: 8,298; 15:30: 677,267; 15:45: 29,609,602; 16:00: 0; ","$29,609,602.00",100,"10.01%","0.0042","3,102","6,841,782","0","0","$0.00","$29,004.31","16:00","$6,261.42","10:15",,,,"05-10 01",431.130987,"account_0"
"2022-07-15","$38,671.06",,"09:45: 0; 10:00: -634; 10:15: 4,192; 10:30: -2,709; 10:45: -3,281; 11:00: 1,100; 11:15: 2,220; 11:30: 4,006; 11:45: 4,084; 12:00: 7,627; 12:15: 12,090; 12:30: 14,639; 12:45: 19,172; 13:00: 17,665; 13:15: 17,225; 13:30: 18,456; 13:45: 15,643; 14:00: 17,033; 14:15: 18,949; 14:30: 20,619; 14:45: 22,397; 15:00: 25,366; 15:15: 26,256; 15:30: 31,625; 15:45: 38,041; 16:00: 38,671; ",,"09:45: 0; 10:00: 1,594,053; 10:15: 1,993,067; 10:30: 504,449; 10:45: 6,378,644; 11:00: 2,379,208; 11:15: 752,316; 11:30: 7,713,125; 11:45: 2,635,648; 12:00: 6,820,035; 12:15: 5,771,027; 12:30: 5,656,534; 12:45: 1,850,504; 13:00: 2,735,859; 13:15: 1,179,410; 13:30: 1,362,922; 13:45: 3,169,832; 14:00: 3,011,261; 14:15: 4,647,701; 14:30: 2,201,959; 14:45: 1,773,801; 15:00: 1,230,646; 15:15: 12,030,335; 15:30: 6,705,529; 15:45: 23,635,074; 16:00: 0; ","$23,635,074.00",100,"14.57%","0.0055","3,252","7,047,480","0","0","$0.00","$38,671.06","16:00","$3,281.47","10:45",,,,"05-10 01",355.213537,"account_0"
"2022-07-18","-$12,330.74",,"09:45: 0; 10:00: 238; 10:15: -15,463; 10:30: -12,337; 10:45: -12,337; 11:00: -12,337; 11:15: -12,336; 11:30: -12,336; 11:45: -12,337; 12:00: -12,337; 12:15: -12,337; 12:30: -12,337; 12:45: -12,337; 13:00: -12,336; 13:15: -12,336; 13:30: -12,336; 13:45: -12,335; 14:00: -12,333; 14:15: -12,333; 14:30: -12,333; 14:45: -12,333; 15:00: -12,332; 15:15: -12,332; 15:30: -12,332; 15:45: -12,330; 16:00: -12,331; ",,"09:45: 0; 10:00: 1,225,085; 10:15: 6,109,266; 10:30: 387; 10:45: 387; 11:00: 387; 11:15: 387; 11:30: 387; 11:45: 387; 12:00: 387; 12:15: 387; 12:30: 387; 12:45: 387; 13:00: 387; 13:15: 387; 13:30: 387; 13:45: 387; 14:00: 387; 14:15: 387; 14:30: 387; 14:45: 387; 15:00: 387; 15:15: 387; 15:30: 387; 15:45: 387; 16:00: 0; ","$6,109,266.00",100,"-35.96%","-0.0128","315","966,333","0","0","$0.00","$238.37","10:00","$15,463.35","10:15",,,,"05-10 01",111.677866,"account_0"
