"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-01-14","$4,747.70",,"09:45: 0; 10:00: 31; 10:15: -258; 10:30: -789; 10:45: -643; 11:00: -199; 11:15: 1,546; 11:30: 2,257; 11:45: 2,556; 12:00: 2,570; 12:15: 2,658; 12:30: 3,363; 12:45: 2,905; 13:00: 4,086; 13:15: 4,274; 13:30: 3,833; 13:45: 3,646; 14:00: 3,367; 14:15: 4,082; 14:30: 4,381; 14:45: 4,640; 15:00: 4,684; 15:15: 4,658; 15:30: 4,751; 15:45: 4,689; 16:00: 4,748; ",,"09:45: 0; 10:00: 74,750; 10:15: 585,284; 10:30: 508,929; 10:45: 886,668; 11:00: 71,929; 11:15: 431,212; 11:30: 278,023; 11:45: 284,181; 12:00: 132,272; 12:15: 911,732; 12:30: 82,004; 12:45: 1,082,808; 13:00: 560,559; 13:15: 36,212; 13:30: 23,702; 13:45: 108,863; 14:00: 44,687; 14:15: 173,076; 14:30: 770,373; 14:45: 630,470; 15:00: 1,030,072; 15:15: 298,236; 15:30: 288,732; 15:45: 262,371; 16:00: 0; ","$1,082,808.00",100,"13.08%","0.0087","3,156","547,230","0","0","$0.00","$4,750.99","15:30","$789.08","10:30",,,,"05-10 00",345.049105,"account_0"
"2022-01-18","-$474.83",,"09:45: 0; 10:00: -24; 10:15: 625; 10:30: 441; 10:45: 1,787; 11:00: 2,460; 11:15: 2,428; 11:30: 2,228; 11:45: 1,449; 12:00: 1,089; 12:15: -27; 12:30: -67; 12:45: 350; 13:00: -361; 13:15: -1,127; 13:30: -932; 13:45: -1,031; 14:00: -671; 14:15: -557; 14:30: -186; 14:45: -123; 15:00: 95; 15:15: 647; 15:30: 889; 15:45: -261; 16:00: -475; ",,"09:45: 0; 10:00: 215,874; 10:15: 194,904; 10:30: 139,853; 10:45: 30,742; 11:00: 422,202; 11:15: 99,985; 11:30: 246,124; 11:45: 521,929; 12:00: 589,675; 12:15: 362,564; 12:30: 444,445; 12:45: 366,835; 13:00: 1,088,791; 13:15: 58,275; 13:30: 41,423; 13:45: 272,427; 14:00: 120,037; 14:15: 593,468; 14:30: 475,697; 14:45: 586,301; 15:00: 176,918; 15:15: 274,451; 15:30: 481,726; 15:45: 2,700,201; 16:00: 0; ","$2,700,201.00",100,"-0.54%","-0.0007","3,663","712,829","0","0","$0.00","$2,459.54","11:00","$1,126.94","13:15",,,,"05-10 00",376.750439,"account_0"
"2022-01-19","$7,750.03",,"09:45: 0; 10:00: 47; 10:15: 1,151; 10:30: 1,816; 10:45: 2,005; 11:00: 1,122; 11:15: 672; 11:30: 1,809; 11:45: 2,211; 12:00: 2,938; 12:15: 2,742; 12:30: 2,396; 12:45: 2,688; 13:00: 2,901; 13:15: 3,338; 13:30: 3,709; 13:45: 3,856; 14:00: 4,134; 14:15: 4,261; 14:30: 4,722; 14:45: 5,032; 15:00: 5,613; 15:15: 6,020; 15:30: 6,521; 15:45: 7,373; 16:00: 7,750; ",,"09:45: 0; 10:00: 198,311; 10:15: 52,861; 10:30: 260,885; 10:45: 22,113; 11:00: 384,572; 11:15: 1,438,893; 11:30: 126,927; 11:45: 385,551; 12:00: 172,018; 12:15: 14,733; 12:30: 124,839; 12:45: 428,251; 13:00: 310,084; 13:15: 322,430; 13:30: 1,179,615; 13:45: 428,202; 14:00: 320,734; 14:15: 851,718; 14:30: 482,614; 14:45: 133,062; 15:00: 410,329; 15:15: 85,807; 15:30: 2,185,295; 15:45: 3,380,337; 16:00: 0; ","$3,380,337.00",100,"16.24%","0.0114","3,760","677,944","0","0","$0.00","$7,750.03","16:00","$0.00","",,,,"05-10 00",354.87834,"account_0"
"2022-01-20","$6,198.57",,"09:45: 0; 10:00: 170; 10:15: 1,098; 10:30: 2,641; 10:45: 2,631; 11:00: 3,163; 11:15: 2,411; 11:30: 2,375; 11:45: 2,646; 12:00: 2,232; 12:15: 2,428; 12:30: 2,681; 12:45: 2,472; 13:00: 2,386; 13:15: 2,900; 13:30: 2,950; 13:45: 2,773; 14:00: 3,890; 14:15: 4,625; 14:30: 5,503; 14:45: 5,693; 15:00: 6,059; 15:15: 5,452; 15:30: 5,846; 15:45: 6,192; 16:00: 6,199; ",,"09:45: 0; 10:00: 60,843; 10:15: 599,504; 10:30: 87,036; 10:45: 59,914; 11:00: 454,389; 11:15: 519,079; 11:30: 242,577; 11:45: 620,248; 12:00: 461,386; 12:15: 173,147; 12:30: 343,331; 12:45: 268,385; 13:00: 1,105,849; 13:15: 176,625; 13:30: 367,457; 13:45: 434,414; 14:00: 775,560; 14:15: 2,514,419; 14:30: 286,704; 14:45: 226,719; 15:00: 46,345; 15:15: 444,714; 15:30: 86,428; 15:45: 429,116; 16:00: 0; ","$2,514,419.00",100,"13.05%","0.0088","3,562","706,317","0","0","$0.00","$6,198.57","16:00","$0.00","",,,,"05-10 00",365.264189,"account_0"
"2022-01-21","$6,819.05",,"09:45: 0; 10:00: 228; 10:15: 686; 10:30: 1,236; 10:45: 1,452; 11:00: 1,596; 11:15: 1,393; 11:30: 1,760; 11:45: 3,967; 12:00: 4,194; 12:15: 3,441; 12:30: 3,139; 12:45: 3,955; 13:00: 5,384; 13:15: 5,733; 13:30: 5,698; 13:45: 6,265; 14:00: 6,457; 14:15: 6,903; 14:30: 6,255; 14:45: 6,392; 15:00: 7,273; 15:15: 6,796; 15:30: 6,877; 15:45: 6,842; 16:00: 6,819; ",,"09:45: 0; 10:00: 0; 10:15: 178,719; 10:30: 273,336; 10:45: 11,116; 11:00: 475,207; 11:15: 495,521; 11:30: 0; 11:45: 344,685; 12:00: 65,188; 12:15: 642,815; 12:30: 465,882; 12:45: 519,364; 13:00: 289,985; 13:15: 117,891; 13:30: 925,314; 13:45: 0; 14:00: 2,732,163; 14:15: 190,138; 14:30: 989,255; 14:45: 476,055; 15:00: 1,756,842; 15:15: 90,159; 15:30: 115,532; 15:45: 152,607; 16:00: 0; ","$2,732,163.00",100,"11.61%","0.0076","4,129","897,622","0","0","$0.00","$7,273.31","15:00","$0.00","",,,,"05-10 00",422.209371,"account_0"
"2022-01-24","$7,317.87",,"09:45: 0; 10:00: -89; 10:15: 10; 10:30: 257; 10:45: 369; 11:00: 485; 11:15: 100; 11:30: 656; 11:45: 2,536; 12:00: 3,713; 12:15: 4,257; 12:30: 4,518; 12:45: 5,007; 13:00: 4,874; 13:15: 5,539; 13:30: 5,465; 13:45: 5,985; 14:00: 6,228; 14:15: 6,163; 14:30: 6,771; 14:45: 7,124; 15:00: 7,309; 15:15: 7,255; 15:30: 7,328; 15:45: 7,326; 16:00: 7,318; ",,"09:45: 0; 10:00: 178,506; 10:15: 20,829; 10:30: 129,696; 10:45: 22,005; 11:00: 509,361; 11:15: 351,863; 11:30: 283,225; 11:45: 32,672; 12:00: 187,434; 12:15: 1,108,754; 12:30: 267,398; 12:45: 66,153; 13:00: 25,195; 13:15: 28,270; 13:30: 485,735; 13:45: 370,031; 14:00: 0; 14:15: 952,380; 14:30: 105,524; 14:45: 134,471; 15:00: 28,930; 15:15: 122,277; 15:30: 98,206; 15:45: 55,422; 16:00: 0; ","$1,108,754.00",100,"12.72%","0.0116","3,084","630,015","0","0","$0.00","$7,328.07","15:30","$89.31","10:00",,,,"05-10 00",585.052457,"account_0"
"2022-01-25","$7,304.74",,"09:45: 0; 10:00: -53; 10:15: -253; 10:30: 8; 10:45: -526; 11:00: -207; 11:15: 259; 11:30: 589; 11:45: 2,608; 12:00: 2,831; 12:15: 3,294; 12:30: 3,883; 12:45: 4,158; 13:00: 4,511; 13:15: 4,593; 13:30: 5,174; 13:45: 5,240; 14:00: 5,276; 14:15: 5,383; 14:30: 5,409; 14:45: 5,642; 15:00: 5,847; 15:15: 6,371; 15:30: 6,376; 15:45: 6,742; 16:00: 7,305; ",,"09:45: 0; 10:00: 60,976; 10:15: 131,869; 10:30: 76,330; 10:45: 27,028; 11:00: 1,375,038; 11:15: 88,116; 11:30: 309,281; 11:45: 139,125; 12:00: 667,533; 12:15: 335,805; 12:30: 192,826; 12:45: 40,426; 13:00: 436,705; 13:15: 132,039; 13:30: 122,555; 13:45: 108,497; 14:00: 7,404; 14:15: 142,842; 14:30: 58,343; 14:45: 194,773; 15:00: 10,980; 15:15: 870,561; 15:30: 579,288; 15:45: 445,062; 16:00: 0; ","$1,375,038.00",100,"12.46%","0.0117","3,182","625,627","0","0","$0.00","$7,304.74","16:00","$526.08","10:45",,,,"05-10 00",538.344652,"account_0"
"2022-01-26","$19,244.72",,"09:45: 0; 10:00: 80; 10:15: 1,171; 10:30: 2,661; 10:45: 3,249; 11:00: 3,241; 11:15: 3,438; 11:30: 3,305; 11:45: 3,787; 12:00: 4,094; 12:15: 4,144; 12:30: 4,813; 12:45: 5,569; 13:00: 6,219; 13:15: 7,388; 13:30: 7,897; 13:45: 8,828; 14:00: 10,972; 14:15: 11,867; 14:30: 16,237; 14:45: 17,936; 15:00: 19,303; 15:15: 19,359; 15:30: 19,412; 15:45: 19,376; 16:00: 19,245; ",,"09:45: 0; 10:00: 44,000; 10:15: 596,992; 10:30: 546,915; 10:45: 1,291,361; 11:00: 268,276; 11:15: 162,607; 11:30: 736,545; 11:45: 135,147; 12:00: 57,963; 12:15: 257,023; 12:30: 109,851; 12:45: 155,969; 13:00: 429,997; 13:15: 228,037; 13:30: 222,752; 13:45: 192,610; 14:00: 987,227; 14:15: 5,160,877; 14:30: 100,526; 14:45: 807,929; 15:00: 78,734; 15:15: 180,505; 15:30: 109,894; 15:45: 172,098; 16:00: 0; ","$5,160,877.00",100,"20.87%","0.0216","4,142","892,520","0","0","$0.00","$19,412.24","15:30","$0.00","",,,,"05-10 00",483.48945,"account_0"
"2022-01-27","$7,749.61",,"09:45: 0; 10:00: 79; 10:15: 969; 10:30: 1,248; 10:45: 1,002; 11:00: 1,562; 11:15: 1,589; 11:30: 1,912; 11:45: 2,117; 12:00: 2,465; 12:15: 3,698; 12:30: 4,290; 12:45: 4,451; 13:00: 4,472; 13:15: 4,049; 13:30: 4,243; 13:45: 5,675; 14:00: 5,649; 14:15: 5,719; 14:30: 6,238; 14:45: 6,205; 15:00: 6,613; 15:15: 7,132; 15:30: 7,503; 15:45: 6,980; 16:00: 7,750; ",,"09:45: 0; 10:00: 43,971; 10:15: 124,767; 10:30: 2,118,230; 10:45: 175,684; 11:00: 16,063; 11:15: 224,780; 11:30: 898,488; 11:45: 149,717; 12:00: 142,912; 12:15: 478,158; 12:30: 190,174; 12:45: 178,055; 13:00: 147,249; 13:15: 15,907; 13:30: 137,257; 13:45: 148,882; 14:00: 18,976; 14:15: 125,595; 14:30: 601,862; 14:45: 59,914; 15:00: 130,346; 15:15: 560,699; 15:30: 57,413; 15:45: 818,228; 16:00: 0; ","$2,118,230.00",100,"11.07%","0.0084","4,124","926,004","0","0","$0.00","$7,749.61","16:00","$0.00","",,,,"05-10 00",632.549418,"account_0"
"2022-01-28","$2,948.68",,"09:45: 0; 10:00: 339; 10:15: 494; 10:30: 524; 10:45: 247; 11:00: 549; 11:15: 571; 11:30: 356; 11:45: 738; 12:00: 2,031; 12:15: 2,133; 12:30: 3,230; 12:45: 2,842; 13:00: 3,720; 13:15: 3,759; 13:30: 3,947; 13:45: 4,069; 14:00: 4,309; 14:15: 5,170; 14:30: 4,809; 14:45: 4,939; 15:00: 4,896; 15:15: 4,957; 15:30: 5,025; 15:45: 2,629; 16:00: 2,949; ",,"09:45: 0; 10:00: 19,090; 10:15: 162,765; 10:30: 281,031; 10:45: 638,268; 11:00: 12,963; 11:15: 16,238; 11:30: 14,411; 11:45: 424,552; 12:00: 0; 12:15: 261,327; 12:30: 83,825; 12:45: 239,210; 13:00: 96,456; 13:15: 179,223; 13:30: 158,296; 13:45: 335,607; 14:00: 383,640; 14:15: 304,706; 14:30: 191,942; 14:45: 41,362; 15:00: 167,700; 15:15: 263,106; 15:30: 24,863; 15:45: 1,721,589; 16:00: 0; ","$1,721,589.00",100,"6.58%","0.0052","2,812","563,218","0","0","$0.00","$5,170.44","14:15","$0.00","",,,,"05-10 00",921.476103,"account_0"
"2022-01-31","$7,946.93",,"09:45: 0; 10:00: 284; 10:15: 504; 10:30: 631; 10:45: 1,661; 11:00: 2,327; 11:15: 3,804; 11:30: 4,640; 11:45: 4,930; 12:00: 4,973; 12:15: 4,846; 12:30: 5,789; 12:45: 5,546; 13:00: 5,710; 13:15: 5,804; 13:30: 5,475; 13:45: 5,127; 14:00: 5,188; 14:15: 5,727; 14:30: 5,671; 14:45: 6,232; 15:00: 7,032; 15:15: 7,442; 15:30: 7,740; 15:45: 8,147; 16:00: 7,947; ",,"09:45: 0; 10:00: 0; 10:15: 0; 10:30: 855,795; 10:45: 256,286; 11:00: 243,309; 11:15: 114,996; 11:30: 670,992; 11:45: 41,773; 12:00: 0; 12:15: 716,405; 12:30: 33,632; 12:45: 300,543; 13:00: 71,661; 13:15: 208,982; 13:30: 1,133,574; 13:45: 442,123; 14:00: 585,699; 14:15: 383,847; 14:30: 75,371; 14:45: 25,097; 15:00: 266,644; 15:15: 502,625; 15:30: 210,936; 15:45: 351,125; 16:00: 0; ","$1,133,574.00",100,"21.10%","0.0142","2,903","559,220","0","0","$0.00","$8,146.97","15:45","$0.00","",,,,"05-10 00",696.886069,"account_0"
"2022-02-01","$1,992.37",,"09:45: 0; 10:00: -776; 10:15: -315; 10:30: -411; 10:45: -474; 11:00: 239; 11:15: 145; 11:30: 306; 11:45: -420; 12:00: -320; 12:15: -90; 12:30: 380; 12:45: 289; 13:00: 360; 13:15: 1,089; 13:30: 1,448; 13:45: 1,870; 14:00: 1,303; 14:15: 1,936; 14:30: 2,034; 14:45: 1,758; 15:00: 1,822; 15:15: 2,157; 15:30: 1,949; 15:45: 1,844; 16:00: 1,992; ",,"09:45: 0; 10:00: 345,225; 10:15: 71,523; 10:30: 489,261; 10:45: 584,186; 11:00: 297,708; 11:15: 107,756; 11:30: 222,399; 11:45: 516,286; 12:00: 451,204; 12:15: 1,071,325; 12:30: 9,900; 12:45: 181,449; 13:00: 456,969; 13:15: 873,540; 13:30: 134,859; 13:45: 357,734; 14:00: 72,935; 14:15: 402,126; 14:30: 351,382; 14:45: 297,542; 15:00: 554,422; 15:15: 255,210; 15:30: 214,864; 15:45: 734,779; 16:00: 0; ","$1,071,325.00",100,"6.24%","0.0031","3,332","649,929","0","0","$0.00","$2,156.91","15:15","$775.58","10:00",,,,"05-10 00",415.669847,"account_0"
"2022-02-02","$8,785.82",,"09:45: 0; 10:00: 316; 10:15: 1,434; 10:30: 1,953; 10:45: 2,445; 11:00: 2,744; 11:15: 5,321; 11:30: 5,962; 11:45: 6,513; 12:00: 6,998; 12:15: 7,223; 12:30: 7,333; 12:45: 7,810; 13:00: 7,788; 13:15: 7,889; 13:30: 7,835; 13:45: 8,211; 14:00: 8,396; 14:15: 8,439; 14:30: 8,585; 14:45: 8,619; 15:00: 8,250; 15:15: 8,331; 15:30: 8,892; 15:45: 8,722; 16:00: 8,786; ",,"09:45: 0; 10:00: 144,489; 10:15: 853,359; 10:30: 548,159; 10:45: 66,607; 11:00: 132,976; 11:15: 1,053,804; 11:30: 190,779; 11:45: 46,655; 12:00: 156,541; 12:15: 131,062; 12:30: 551,696; 12:45: 473,250; 13:00: 168,177; 13:15: 517,722; 13:30: 680,182; 13:45: 116,297; 14:00: 247,394; 14:15: 1,357,019; 14:30: 426,956; 14:45: 364,983; 15:00: 637,161; 15:15: 230,872; 15:30: 954,619; 15:45: 2,179,403; 16:00: 0; ","$2,179,403.00",100,"18.50%","0.0130","3,453","676,427","0","0","$0.00","$8,891.67","15:30","$0.00","",,,,"05-10 00",413.70437,"account_0"
"2022-02-03","$9,314.86",,"09:45: 0; 10:00: 102; 10:15: 479; 10:30: 462; 10:45: 1,131; 11:00: 1,634; 11:15: 2,045; 11:30: 3,154; 11:45: 3,555; 12:00: 4,023; 12:15: 3,887; 12:30: 4,323; 12:45: 4,457; 13:00: 5,001; 13:15: 5,798; 13:30: 5,750; 13:45: 6,858; 14:00: 7,557; 14:15: 7,251; 14:30: 7,098; 14:45: 7,922; 15:00: 7,503; 15:15: 7,353; 15:30: 7,735; 15:45: 9,340; 16:00: 9,315; ",,"09:45: 0; 10:00: 110,517; 10:15: 69,182; 10:30: 134,499; 10:45: 86,973; 11:00: 596,329; 11:15: 400,704; 11:30: 725,420; 11:45: 739,847; 12:00: 1,108,194; 12:15: 283,022; 12:30: 456,040; 12:45: 520,735; 13:00: 309,195; 13:15: 222,366; 13:30: 677,735; 13:45: 493,002; 14:00: 365,570; 14:15: 489,628; 14:30: 1,885,966; 14:45: 1,198,788; 15:00: 413,918; 15:15: 324,081; 15:30: 493,531; 15:45: 6,322,900; 16:00: 0; ","$6,322,900.00",100,"17.55%","0.0133","3,723","698,203","0","0","$0.00","$9,340.17","15:45","$0.00","",,,,"05-10 00",451.115092,"account_0"
"2022-02-04","$3,680.07",,"09:45: 0; 10:00: 38; 10:15: -110; 10:30: -52; 10:45: 369; 11:00: 1,570; 11:15: 1,565; 11:30: 1,896; 11:45: 1,967; 12:00: 2,118; 12:15: 2,081; 12:30: 1,763; 12:45: 1,866; 13:00: 2,083; 13:15: 2,094; 13:30: 2,204; 13:45: 2,257; 14:00: 2,542; 14:15: 3,026; 14:30: 3,195; 14:45: 3,385; 15:00: 3,438; 15:15: 3,483; 15:30: 3,310; 15:45: 3,123; 16:00: 3,680; ",,"09:45: 0; 10:00: 141,819; 10:15: 10,950; 10:30: 1,357,754; 10:45: 278,153; 11:00: 191,767; 11:15: 766,554; 11:30: 96,211; 11:45: 15,278; 12:00: 340,316; 12:15: 88,897; 12:30: 406,435; 12:45: 112,261; 13:00: 65,571; 13:15: 44,391; 13:30: 708,141; 13:45: 89,896; 14:00: 219,867; 14:15: 388,652; 14:30: 195,925; 14:45: 132,581; 15:00: 256,535; 15:15: 77,976; 15:30: 715,246; 15:45: 2,595,690; 16:00: 0; ","$2,595,690.00",100,"10.77%","0.0076","2,682","485,669","0","0","$0.00","$3,680.07","16:00","$109.89","10:15",,,,"05-10 00",415.206688,"account_0"
"2022-02-07","$8,916.13",,"09:45: 0; 10:00: 147; 10:15: 210; 10:30: 351; 10:45: 442; 11:00: 2,913; 11:15: 3,498; 11:30: 4,211; 11:45: 4,494; 12:00: 5,257; 12:15: 6,816; 12:30: 7,539; 12:45: 7,571; 13:00: 7,881; 13:15: 8,251; 13:30: 8,409; 13:45: 8,536; 14:00: 9,253; 14:15: 9,631; 14:30: 9,647; 14:45: 8,696; 15:00: 9,151; 15:15: 9,195; 15:30: 9,226; 15:45: 9,164; 16:00: 8,916; ",,"09:45: 0; 10:00: 197,516; 10:15: 742,230; 10:30: 90,798; 10:45: 526,358; 11:00: 198,406; 11:15: 139,976; 11:30: 319,144; 11:45: 1,409,366; 12:00: 71,328; 12:15: 451,932; 12:30: 724,360; 12:45: 411,804; 13:00: 551,841; 13:15: 89,855; 13:30: 219,477; 13:45: 494,153; 14:00: 197,524; 14:15: 882,860; 14:30: 326,482; 14:45: 251,974; 15:00: 337,253; 15:15: 79,420; 15:30: 934,803; 15:45: 2,523,958; 16:00: 0; ","$2,523,958.00",100,"16.97%","0.0140","3,650","638,831","0","0","$0.00","$9,646.72","14:30","$0.00","",,,,"05-10 00",364.1672,"account_0"
"2022-02-08","$2,860.10",,"09:45: 0; 10:00: -9; 10:15: 2,003; 10:30: 2,294; 10:45: 222; 11:00: 316; 11:15: 658; 11:30: 1,262; 11:45: 1,159; 12:00: 1,307; 12:15: 1,429; 12:30: 2,585; 12:45: 2,710; 13:00: 2,564; 13:15: 3,282; 13:30: 3,196; 13:45: 2,984; 14:00: 3,062; 14:15: 2,912; 14:30: 3,311; 14:45: 3,361; 15:00: 3,476; 15:15: 3,193; 15:30: 3,050; 15:45: 2,881; 16:00: 2,860; ",,"09:45: 0; 10:00: 80,556; 10:15: 71,415; 10:30: 871,558; 10:45: 388,302; 11:00: 193,371; 11:15: 299,515; 11:30: 81,722; 11:45: 22,078; 12:00: 194,669; 12:15: 944,195; 12:30: 197,081; 12:45: 255,527; 13:00: 822,648; 13:15: 230,043; 13:30: 276,879; 13:45: 463,417; 14:00: 85,211; 14:15: 897,401; 14:30: 224,849; 14:45: 249,869; 15:00: 484,363; 15:15: 0; 15:30: 311,599; 15:45: 387,263; 16:00: 0; ","$944,195.00",100,"10.66%","0.0063","2,510","452,966","0","0","$0.00","$3,476.22","15:00","$9.31","10:00",,,,"05-10 00",429.271095,"account_0"
"2022-02-09","$5,475.17",,"09:45: 0; 10:00: -276; 10:15: -227; 10:30: 964; 10:45: 1,233; 11:00: 1,544; 11:15: 1,113; 11:30: 1,438; 11:45: 2,200; 12:00: 2,809; 12:15: 3,164; 12:30: 3,194; 12:45: 3,716; 13:00: 4,270; 13:15: 3,833; 13:30: 4,020; 13:45: 4,582; 14:00: 4,706; 14:15: 4,503; 14:30: 4,123; 14:45: 4,509; 15:00: 5,129; 15:15: 5,106; 15:30: 5,408; 15:45: 5,341; 16:00: 5,475; ",,"09:45: 0; 10:00: 375,143; 10:15: 926,127; 10:30: 234,438; 10:45: 966,921; 11:00: 266,579; 11:15: 1,066,767; 11:30: 523,188; 11:45: 777,303; 12:00: 520,056; 12:15: 77,472; 12:30: 144,310; 12:45: 309,049; 13:00: 410,959; 13:15: 611,671; 13:30: 630,767; 13:45: 194,982; 14:00: 391,388; 14:15: 125,210; 14:30: 903,698; 14:45: 909,297; 15:00: 1,410,290; 15:15: 345,655; 15:30: 126,976; 15:45: 999,181; 16:00: 0; ","$1,410,290.00",100,"19.91%","0.0081","3,228","676,852","0","0","$0.00","$5,475.17","16:00","$276.29","10:00",,,,"05-10 00",375.812072,"account_0"
"2022-02-10","$6,225.19",,"09:45: 0; 10:00: 8; 10:15: 453; 10:30: 806; 10:45: 861; 11:00: 1,900; 11:15: 1,930; 11:30: 2,466; 11:45: 2,697; 12:00: 2,992; 12:15: 3,155; 12:30: 2,954; 12:45: 3,482; 13:00: 4,914; 13:15: 4,872; 13:30: 4,420; 13:45: 4,897; 14:00: 4,695; 14:15: 5,451; 14:30: 5,606; 14:45: 5,791; 15:00: 5,404; 15:15: 5,418; 15:30: 5,448; 15:45: 5,111; 16:00: 6,225; ",,"09:45: 0; 10:00: 35,907; 10:15: 526,454; 10:30: 364,374; 10:45: 419,633; 11:00: 74,302; 11:15: 559,766; 11:30: 668,683; 11:45: 134,563; 12:00: 16,439; 12:15: 258,014; 12:30: 111,646; 12:45: 546,354; 13:00: 154,092; 13:15: 234,234; 13:30: 506,563; 13:45: 187,106; 14:00: 216,248; 14:15: 370,125; 14:30: 422,678; 14:45: 333,918; 15:00: 725,560; 15:15: 294,006; 15:30: 162,280; 15:45: 4,030,763; 16:00: 0; ","$4,030,763.00",100,"8.95%","0.0082","3,933","760,575","0","0","$0.00","$6,225.19","16:00","$0.00","",,,,"05-10 00",396.831789,"account_0"
"2022-02-11","-$476.28",,"09:45: 0; 10:00: -188; 10:15: 362; 10:30: 559; 10:45: 332; 11:00: 1,218; 11:15: 1,302; 11:30: 1,690; 11:45: 1,102; 12:00: 1,529; 12:15: 1,621; 12:30: 1,861; 12:45: 2,113; 13:00: 2,298; 13:15: 1,836; 13:30: 67; 13:45: 1,052; 14:00: 1,286; 14:15: 1,242; 14:30: 1,397; 14:45: 1,529; 15:00: 1,876; 15:15: 1,848; 15:30: 2,386; 15:45: 1,842; 16:00: -476; ",,"09:45: 0; 10:00: 418,048; 10:15: 470,358; 10:30: 341,283; 10:45: 449,675; 11:00: 243,249; 11:15: 616,510; 11:30: 641,438; 11:45: 968,622; 12:00: 0; 12:15: 53,965; 12:30: 128,575; 12:45: 1,088,209; 13:00: 319,924; 13:15: 572,134; 13:30: 1,617,914; 13:45: 19,240; 14:00: 119,848; 14:15: 27,924; 14:30: 1,162,291; 14:45: 237,850; 15:00: 206,861; 15:15: 126,017; 15:30: 231,656; 15:45: 3,581,276; 16:00: 0; ","$3,581,276.00",100,"-0.41%","-0.0006","3,965","761,119","0","0","$0.00","$2,385.96","15:30","$476.28","16:00",,,,"05-10 00",586.233747,"account_0"
"2022-02-14","$2,823.48",,"09:45: 0; 10:00: -100; 10:15: 1,778; 10:30: 1,119; 10:45: 1,502; 11:00: 1,349; 11:15: 2,179; 11:30: 2,375; 11:45: 2,597; 12:00: 2,784; 12:15: 2,662; 12:30: 2,631; 12:45: 2,834; 13:00: 2,347; 13:15: 2,658; 13:30: 3,398; 13:45: 3,612; 14:00: 3,561; 14:15: 3,742; 14:30: 4,018; 14:45: 4,045; 15:00: 3,623; 15:15: 2,909; 15:30: 3,244; 15:45: 3,182; 16:00: 2,823; ",,"09:45: 0; 10:00: 402,969; 10:15: 396,134; 10:30: 86,138; 10:45: 203,750; 11:00: 168,921; 11:15: 77,999; 11:30: 49,230; 11:45: 360,458; 12:00: 122,737; 12:15: 372,618; 12:30: 323,612; 12:45: 29,771; 13:00: 1,220,474; 13:15: 381,057; 13:30: 167,606; 13:45: 367,405; 14:00: 196,115; 14:15: 37,155; 14:30: 145,132; 14:45: 52,457; 15:00: 42,410; 15:15: 82,943; 15:30: 344,328; 15:45: 560,117; 16:00: 0; ","$1,220,474.00",100,"5.47%","0.0036","3,401","790,762","0","0","$0.00","$4,044.79","14:45","$99.94","10:00",,,,"05-10 00",424.736063,"account_0"
"2022-02-15","$4,304.51",,"09:45: 0; 10:00: 229; 10:15: 172; 10:30: -534; 10:45: -429; 11:00: -269; 11:15: -382; 11:30: 318; 11:45: 595; 12:00: 936; 12:15: 1,334; 12:30: 1,664; 12:45: 1,043; 13:00: 1,759; 13:15: 1,972; 13:30: 2,053; 13:45: 2,171; 14:00: 2,937; 14:15: 3,312; 14:30: 3,628; 14:45: 4,098; 15:00: 4,361; 15:15: 4,385; 15:30: 4,574; 15:45: 5,194; 16:00: 4,305; ",,"09:45: 0; 10:00: 258,280; 10:15: 96,367; 10:30: 128,550; 10:45: 96,424; 11:00: 316,319; 11:15: 872,490; 11:30: 1,418,839; 11:45: 512,790; 12:00: 140,611; 12:15: 621,371; 12:30: 524,928; 12:45: 53,792; 13:00: 327,300; 13:15: 59,757; 13:30: 110,397; 13:45: 127,882; 14:00: 86,761; 14:15: 775,184; 14:30: 81,968; 14:45: 243,669; 15:00: 148,817; 15:15: 132,190; 15:30: 0; 15:45: 4,085,229; 16:00: 0; ","$4,085,229.00",100,"11.59%","0.0070","3,307","613,171","0","0","$0.00","$5,194.11","15:45","$534.49","10:30",,,,"05-10 00",402.769373,"account_0"
